batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
35,1420,2379,1,0.5497932434082031,0.5195140838623047,0.5260705947875977,0.5280733108520508,0.52642822265625
1,3125,2632,1,0.7686614990234375,0.507354736328125,0.5307197570800781,0.5617141723632812,0.5426406860351562
38,3011,844,1,0.5686283111572266,0.5242824554443359,0.5425214767456055,0.5427122116088867,0.5417764186859131
14,3904,260,0,0.3414154052734375,0.28014183044433594,0.30994415283203125,0.3096580505371094,0.30937790870666504
7,3566,2015,0,0.6525516510009766,0.5307197570800781,0.5490779876708984,0.5591154098510742,0.5509853363037109
31,2488,4049,1,0.4758834838867188,0.4398822784423828,0.4549026489257813,0.4549741744995117,0.454246997833252
12,2447,492,1,0.3826618194580078,0.2422332763671875,0.2516508102416992,0.2651214599609375,0.2532899379730225
49,3410,3347,0,0.6959438323974609,0.5943775177001953,0.6339550018310547,0.6327390670776367,0.6296336650848389
56,126,1954,0,0.2360343933105469,0.21696090698242188,0.22089481353759768,0.22268295288085935,0.22172927856445312
62,4065,3775,1,0.606536865234375,0.5652904510498047,0.576019287109375,0.5783796310424805,0.5764961242675781
53,2582,173,0,0.2748966217041016,0.23508071899414065,0.24509429931640625,0.2499818801879883,0.2487301826477051
6,3430,3900,1,0.5860328674316406,0.4220008850097656,0.4249811172485352,0.4482746124267578,0.4343390464782715
20,958,688,1,0.3995895385742188,0.19884109497070312,0.2461671829223633,0.2646207809448242,0.25597214698791504
11,4073,320,0,0.4050731658935547,0.2796649932861328,0.3180503845214844,0.3203392028808594,0.3148317337036133
26,1851,3255,1,0.4985332489013672,0.2853870391845703,0.4744529724121094,0.4483222961425781,0.4624128341674805
8,1003,3400,1,0.354766845703125,0.2236366271972656,0.2458095550537109,0.26133060455322266,0.2543628215789795
38,3976,2481,1,0.7426738739013672,0.6160736083984375,0.6524324417114258,0.658106803894043,0.6527900695800781
6,1191,72,1,0.2932548522949219,0.2825260162353516,0.2874135971069336,0.28786659240722656,0.28786063194274897
54,2491,1009,0,0.5223751068115234,0.4150867462158203,0.43129920959472656,0.4464864730834961,0.44092535972595215
59,4030,3488,0,0.7922649383544922,0.6535053253173828,0.6712675094604492,0.6918430328369141,0.6840825080871582
15,2846,1279,1,0.5347728729248047,0.4451274871826172,0.4649162292480469,0.4813671112060547,0.4792213439941406
61,244,2581,0,0.4742145538330078,0.3750324249267578,0.3876686096191406,0.4117727279663086,0.40856003761291504
25,456,3849,1,0.4119873046875,0.23937225341796875,0.29647350311279297,0.30014514923095703,0.2937614917755127
61,3550,909,0,0.6031990051269531,0.5488395690917969,0.5590915679931641,0.5635499954223633,0.5604326725006104
53,3142,1621,0,0.3981590270996094,0.3542900085449219,0.3684759140014648,0.3711462020874024,0.3698766231536865
9,3387,3366,1,0.6253719329833984,0.4901885986328125,0.55694580078125,0.5518198013305664,0.5503296852111816
41,2254,3270,0,0.522613525390625,0.4277229309082031,0.43487548828125,0.4439592361450195,0.4361569881439209
42,1155,405,0,0.39267539978027344,0.27298927307128906,0.2788305282592773,0.2897977828979492,0.2790391445159912
15,2924,3992,1,0.5021095275878906,0.43582916259765625,0.4527568817138672,0.4579544067382813,0.4552006721496582
22,3308,4042,1,0.5197525024414062,0.4401206970214844,0.4562139511108398,0.46539306640625,0.4617571830749512
17,2001,4036,1,0.5528926849365234,0.4324913024902344,0.4597902297973633,0.469660758972168,0.4639029502868652
34,998,378,1,0.3719329833984375,0.23746490478515625,0.2551078796386719,0.2743959426879883,0.2668201923370361
45,1551,498,0,0.3485679626464844,0.2763271331787109,0.3248453140258789,0.31986236572265625,0.3217160701751709
16,3093,3555,1,0.5922317504882812,0.4804134368896485,0.5484819412231445,0.5443811416625977,0.5463957786560059
33,2225,3606,0,0.4732608795166016,0.4377365112304688,0.4434585571289063,0.44858455657958973,0.4468560218811035
47,2519,739,0,0.6434917449951172,0.4801750183105469,0.4943609237670898,0.512242317199707,0.4998445510864258
52,2235,792,0,0.3528594970703125,0.26416778564453125,0.2915859222412109,0.2947568893432617,0.2913177013397217
39,3299,2341,1,0.7891654968261719,0.6952285766601562,0.7375478744506836,0.7414579391479492,0.7412731647491455
32,3051,914,0,0.6003379821777344,0.5142688751220703,0.5320310592651367,0.5427837371826172,0.5391538143157959
32,3562,87,0,0.3204345703125,0.2827644348144531,0.2982616424560547,0.2980470657348633,0.29715895652771
4,300,4025,1,0.3142356872558594,0.2112388610839844,0.2460479736328125,0.2482891082763672,0.2446770668029785
40,2951,3272,1,0.6377696990966797,0.4777908325195313,0.5702972412109375,0.5662679672241211,0.568389892578125
15,3517,569,1,0.6299018859863281,0.5156993865966797,0.5867481231689453,0.568079948425293,0.5668997764587402
45,688,1630,1,0.31828880310058594,0.27441978454589844,0.29349327087402344,0.2956628799438477,0.29549002647399897
29,258,976,1,0.3659725189208984,0.25653839111328125,0.2864599227905273,0.29621124267578125,0.2924501895904541
61,3291,3423,0,0.6535053253173828,0.5674362182617188,0.6295442581176758,0.6269693374633789,0.6310939788818359
7,484,2963,1,0.3485679626464844,0.2295970916748047,0.23806095123291016,0.25153160095214844,0.2421438694000244
2,3282,2741,1,0.6437301635742188,0.4954338073730469,0.532984733581543,0.5420207977294922,0.535130500793457
35,872,379,1,0.3633499145507813,0.24771690368652344,0.2599954605102539,0.2819299697875977,0.276029109954834
19,1009,958,1,0.3712177276611328,0.2458095550537109,0.2740621566772461,0.27959346771240234,0.27236342430114746
62,2155,377,0,0.3159046173095703,0.2138614654541016,0.2714395523071289,0.2664804458618164,0.2668797969818115
21,1091,4030,0,0.6108283996582031,0.4169940948486328,0.4225969314575195,0.4449605941772461,0.4277229309082031
17,2744,3477,1,0.6530284881591797,0.4925727844238281,0.5234479904174805,0.5360603332519531,0.5268752574920654
39,860,203,0,0.4436969757080078,0.3275871276855469,0.4062652587890625,0.3948211669921875,0.39711594581604
13,2269,4059,1,0.5617141723632812,0.4999637603759766,0.5102157592773438,0.5152463912963867,0.5113482475280762
15,2239,1573,0,0.3294944763183594,0.2760887145996094,0.2993345260620117,0.3015279769897461,0.3012120723724365
14,2349,1132,1,0.3807544708251953,0.24008750915527344,0.25582313537597656,0.2688884735107422,0.25850534439086914
1,2502,2382,0,0.4966259002685547,0.4124641418457031,0.4794597625732422,0.4628896713256836,0.4649758338928223
11,3823,1704,1,0.3695487976074219,0.3135204315185547,0.3401041030883789,0.3396034240722656,0.33912062644958496
49,1904,1370,1,0.4296302795410156,0.255584716796875,0.3184080123901367,0.3225803375244141,0.31757354736328125
7,2191,2157,1,0.34880638122558594,0.2663135528564453,0.3073215484619141,0.3088474273681641,0.3091692924499512
34,2711,2025,0,0.6110668182373047,0.4796981811523438,0.5074739456176758,0.5229711532592773,0.5173683166503906
10,2698,2963,1,0.5412101745605469,0.5078315734863281,0.5210638046264648,0.5245685577392578,0.5245804786682129
64,2512,2508,1,0.6437301635742188,0.5028247833251953,0.5224943161010742,0.5418539047241211,0.5339980125427246
31,1602,1962,1,0.3337860107421875,0.22721290588378906,0.2808570861816406,0.2779483795166016,0.2773106098175049
64,25,2501,1,0.3428459167480469,0.28705596923828125,0.2996921539306641,0.30548572540283203,0.30311942100524897
36,3589,724,1,0.3643035888671875,0.2293586730957031,0.3021955490112305,0.2920389175415039,0.2908408641815185
8,1881,2095,1,0.25916099548339844,0.2491474151611328,0.2537965774536133,0.2540111541748047,0.25397539138793945
40,3082,292,0,0.3292560577392578,0.20694732666015625,0.2568960189819336,0.26030540466308594,0.25835633277893066
51,1992,762,1,0.3614425659179688,0.25582313537597656,0.2732276916503906,0.2863168716430664,0.28073787689208984
42,2714,378,0,0.29754638671875,0.2388954162597656,0.2588033676147461,0.2602815628051758,0.2582967281341553
42,4052,3948,1,0.5939006805419922,0.51116943359375,0.5499124526977539,0.5493402481079102,0.5485415458679199
25,1406,332,0,0.3345012664794922,0.2369880676269531,0.25832653045654297,0.2676010131835937,0.2630650997161865
57,306,2065,1,0.3745555877685547,0.2505779266357422,0.274658203125,0.2930879592895508,0.28821825981140137
50,440,3765,0,0.6642341613769531,0.2872943878173828,0.4912614822387695,0.4477500915527344,0.44074654579162603
1,503,2026,1,0.4546642303466797,0.3376007080078125,0.41604042053222656,0.39877891540527344,0.3994405269622803
