batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
15,98,57,5,0,3,0.8282661437988281,0.7343292236328125,0.813603401184082,0.7940292358398438,0.7972121238708496,9604
26,54,25,2,1,2,0.6928443908691406,0.5376338958740234,0.5784034729003906,0.5921840667724609,0.5864202976226807,2916
60,487,3,7,1,1,63.96198272705078,23.02408218383789,23.074626922607425,27.179670333862305,23.1013298034668,237169
39,334,12,6,0,1,31.44526481628418,31.376361846923828,31.422853469848636,31.416916847229004,31.41844272613525,111556
54,249,1,3,1,3,0.6430149078369141,0.6031990051269531,0.6341934204101562,0.6318807601928711,0.6340742111206055,62001
19,380,17,3,1,2,4.96220588684082,4.905939102172852,4.932045936584473,4.9338340759277335,4.933774471282959,144400
17,267,19,2,1,1,9.094476699829102,9.007692337036133,9.07433032989502,9.068846702575684,9.073287248611448,71289
61,341,27,7,1,4,8.837699890136719,8.741617202758789,8.771538734436035,8.775019645690918,8.771359920501709,116281
60,290,11,2,1,2,9.30929183959961,9.076356887817383,9.099602699279783,9.120321273803713,9.102195501327516,84100
52,379,22,2,0,3,12.732982635498047,12.433528900146484,12.69543170928955,12.64200210571289,12.656688690185547,143641
2,206,2,4,1,4,0.4434585571289063,0.2899169921875,0.3666877746582031,0.36094188690185547,0.3595054149627685,42436
43,414,1,4,0,3,0.7867813110351562,0.6737709045410156,0.7195472717285156,0.7311582565307617,0.7313787937164307,171396
7,407,9,4,1,4,1.2111663818359375,1.1210441589355469,1.193523406982422,1.1834144592285156,1.187741756439209,165649
3,266,22,4,1,3,0.6372928619384766,0.5218982696533203,0.5810260772705078,0.5752801895141602,0.5742013454437256,70756
32,465,8,7,0,3,3.978729248046875,3.9036273956298833,3.935337066650391,3.935694694519043,3.934323787689209,216225
44,267,10,5,0,2,3.937244415283203,3.8344860076904297,3.898143768310547,3.8959264755249023,3.898441791534424,71289
41,4,629,1,0,4,0.5581378936767578,0.2574920654296875,0.3699064254760742,0.3736734390258789,0.36513805389404297,16
52,293,11,1,1,3,2.7627944946289062,2.66408920288086,2.7097463607788086,2.710580825805664,2.70986557006836,85849
