batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
35,1420,2379,1,0.7653236389160156,0.6887912750244141,0.7134675979614258,0.7238149642944336,0.7230043411254883
1,3125,2632,1,0.8676052093505859,0.7243156433105469,0.8075237274169922,0.794672966003418,0.7943511009216309
38,3011,844,1,0.7135868072509766,0.6058216094970703,0.6574392318725586,0.6525039672851562,0.6507039070129395
14,3904,260,0,0.5114078521728516,0.3542900085449219,0.4293918609619141,0.4268646240234375,0.4253685474395752
7,3566,2015,0,0.8485317230224609,0.7200241088867188,0.783085823059082,0.7837295532226562,0.7835924625396729
31,2488,4049,1,1.2462139129638672,1.131296157836914,1.1833906173706057,1.1878013610839844,1.1875629425048828
12,2447,492,1,0.5862712860107422,0.4165172576904297,0.4792213439941406,0.4916906356811523,0.489264726638794
49,3410,3347,0,1.6965866088867188,1.5463829040527344,1.5829801559448242,1.5971422195434568,1.5910565853118896
56,126,1954,0,0.4801750183105469,0.3876686096191406,0.4150867462158203,0.4241466522216797,0.4217028617858887
62,4065,3775,1,2.08902359008789,1.9528865814208984,2.0061731338500977,2.0070314407348637,2.0035505294799805
53,2582,173,0,0.5116462707519531,0.371694564819336,0.4565715789794922,0.4534482955932617,0.456392765045166
6,3430,3900,1,1.2269020080566406,1.123666763305664,1.1883974075317385,1.1840343475341797,1.1862218379974363
20,958,688,1,0.4689693450927734,0.3497600555419922,0.43833255767822266,0.42476654052734375,0.428617000579834
11,4073,320,0,0.6515979766845703,0.4165172576904297,0.4918575286865234,0.502777099609375,0.4949569702148438
26,1851,3255,1,0.950336456298828,0.8242130279541016,0.8959770202636719,0.8932590484619141,0.8947551250457764
8,1003,3400,1,0.6954669952392578,0.5280971527099609,0.6287097930908203,0.6186962127685547,0.620424747467041
38,3976,2481,1,1.613140106201172,1.3625621795654297,1.4642477035522459,1.4694690704345703,1.4648735523223877
6,1191,72,1,0.5292892456054688,0.3767013549804688,0.4674196243286133,0.4561901092529297,0.4569888114929199
54,2491,1009,0,0.7374286651611328,0.6113052368164062,0.6784200668334961,0.6748199462890625,0.6749331951141357
59,4030,3488,0,2.274036407470703,2.2077560424804688,2.24161148071289,2.2400379180908203,2.239823341369629
15,2846,1279,1,0.7033348083496094,0.5586147308349609,0.6105899810791016,0.6116390228271484,0.6068050861358643
61,244,2581,0,0.5600452423095703,0.4541873931884766,0.4919767379760742,0.4970312118530274,0.4945099353790283
25,456,3849,1,0.5755424499511719,0.5016326904296875,0.5232095718383789,0.533604621887207,0.5323588848114014
61,3550,909,0,0.736236572265625,0.5884170532226562,0.6551742553710938,0.6607770919799805,0.6603896617889404
53,3142,1621,0,0.9520053863525392,0.8502006530761719,0.9111166000366212,0.9076356887817384,0.9092688560485841
9,3387,3366,1,1.1718273162841797,1.0669231414794922,1.094341278076172,1.1077404022216797,1.1048316955566406
41,2254,3270,0,1.0955333709716797,1.056194305419922,1.076459884643555,1.0761737823486328,1.0762512683868408
42,1155,405,0,0.4825592041015625,0.29349327087402344,0.4249811172485352,0.4074573516845703,0.4123151302337647
15,2924,3992,1,1.16729736328125,1.0311603546142578,1.1047124862670898,1.114201545715332,1.1179447174072266
22,3308,4042,1,1.4111995697021484,1.262664794921875,1.3512372970581057,1.3512849807739258,1.3548731803894043
17,2001,4036,1,0.955820083618164,0.8745193481445312,0.9059906005859376,0.9080886840820312,0.906318426132202
34,998,378,1,0.5309581756591797,0.3597736358642578,0.4574060440063477,0.4509210586547852,0.4523098468780518
45,1551,498,0,0.5433559417724609,0.37384033203125,0.4570484161376953,0.4649162292480469,0.4664957523345947
