batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
15,98,57,5,0,3,0.949859619140625,0.8454322814941406,0.8934736251831055,0.8908510208129883,0.8891522884368896,9604
26,54,25,2,1,2,0.7207393646240234,0.6377696990966797,0.6659030914306641,0.6682395935058594,0.6654858589172363,2916
60,487,3,7,1,1,32.17291831970215,32.082557678222656,32.111525535583496,32.120251655578606,32.118380069732666,237169
39,334,12,6,0,1,45.07160186767578,43.95723342895508,44.47627067565918,44.506001472473145,44.50389742851257,111556
54,249,1,3,1,3,0.8234977722167969,0.7169246673583984,0.7560253143310547,0.7631301879882812,0.7613599300384521,62001
19,380,17,3,1,2,5.780935287475586,5.692005157470702,5.735158920288086,5.736541748046875,5.736559629440308,144400
17,267,19,2,1,1,10.484457015991213,10.377883911132812,10.421991348266602,10.427403450012207,10.426461696624756,71289
61,341,27,7,1,4,12.163400650024414,12.044429779052734,12.07590103149414,12.080788612365724,12.07500696182251,116281
60,290,11,2,1,2,12.393951416015625,12.250661849975586,12.335538864135742,12.325501441955565,12.326300144195555,84100
52,379,22,2,0,3,16.512870788574222,16.387939453125,16.431927680969242,16.443109512329098,16.441285610198975,143641
2,206,2,4,1,4,0.3945827484130859,0.2868175506591797,0.34689903259277344,0.3448009490966797,0.3458261489868164,42436
43,414,1,4,0,3,0.8847713470458984,0.8134841918945312,0.8455514907836914,0.8484125137329102,0.8482336997985841,171396
7,407,9,4,1,4,1.6651153564453125,1.582622528076172,1.641035079956055,1.6340255737304688,1.6365647315979004,165649
3,266,22,4,1,3,0.6816387176513672,0.5810260772705078,0.6229877471923828,0.6212234497070312,0.6186962127685547,70756
32,465,8,7,0,3,5.367755889892578,5.247354507446289,5.29015064239502,5.296134948730469,5.293279886245728,216225
44,267,10,5,0,2,4.839181900024414,4.761219024658203,4.793524742126465,4.797983169555664,4.797428846359253,71289
41,4,629,1,0,4,0.335693359375,0.2748966217041016,0.3104209899902344,0.3072738647460937,0.3077685832977295,16
52,293,11,1,1,3,3.563880920410156,3.444433212280273,3.5142898559570312,3.510737419128418,3.5123825073242188,85849
58,239,26,7,0,3,9.867668151855467,9.82213020324707,9.836673736572266,9.840106964111328,9.838908910751345,57121
5,377,18,3,0,3,2.2165775299072266,2.136707305908203,2.1570920944213867,2.1665334701538086,2.1640062332153316,142129
37,426,22,4,0,1,89.56265449523926,87.69941329956055,89.51616287231445,89.10174369812012,89.21942114830017,181476
25,243,4,3,1,4,0.6768703460693359,0.5507469177246094,0.591278076171875,0.5965471267700195,0.5922317504882812,59049
19,123,49,2,0,2,4.3375492095947275,4.277467727661134,4.286408424377441,4.2916297912597665,4.2876601219177255,15129
15,338,10,4,0,3,1.560211181640625,1.4715194702148438,1.4925003051757812,1.500749588012695,1.4969706535339355,114244
21,125,35,6,1,3,1.627206802368164,1.4712810516357422,1.5268325805664062,1.5356779098510742,1.5322864055633545,15625
61,312,1,3,1,4,0.7729530334472656,0.6837844848632812,0.727534294128418,0.7310390472412109,0.7317066192626953,97344
45,158,45,3,1,1,24.837017059326172,23.74863624572754,24.69766139984131,24.352049827575684,24.36685562133789,24964
55,11,888,6,0,2,1.5964508056640625,0.6732940673828125,0.7215738296508789,0.8199453353881836,0.7412135601043701,121
33,506,1,6,0,3,1.3189315795898438,1.2106895446777344,1.2489557266235352,1.24969482421875,1.2459158897399902,256036
33,272,24,4,1,2,9.008407592773438,8.933544158935547,8.955597877502441,8.961677551269531,8.959352970123291,73984
8,336,11,2,1,1,4.728317260742188,4.6677589416503915,4.6844482421875,4.693841934204102,4.692792892456055,112896
16,157,36,2,0,2,3.2637119293212886,3.1459331512451167,3.20124626159668,3.1985998153686523,3.197044134140014,24649
22,259,32,1,0,4,1.940011978149414,1.9066333770751955,1.9245147705078125,1.9244432449340818,1.9247233867645264,67081
55,113,20,1,0,3,1.2080669403076172,1.1093616485595703,1.118779182434082,1.1350154876708984,1.1290907859802246,12769
48,388,16,1,0,1,58.40873718261719,58.29548835754394,58.359503746032715,58.3559513092041,58.35691094398498,150544
9,45,215,4,0,2,0.8957386016845703,0.7801055908203125,0.7979869842529297,0.8144378662109375,0.8085668087005615,2025
50,198,36,7,1,2,16.15452766418457,15.809059143066404,15.851855278015135,15.883898735046387,15.859425067901613,39204
51,139,13,7,0,2,3.1001567840576167,2.9923915863037114,3.0275583267211914,3.0408143997192383,3.039449453353882,19321
51,130,59,4,0,3,4.069089889526366,3.8754940032958975,3.91995906829834,3.9445161819458012,3.937572240829468,16900
27,435,21,4,1,1,65.92679023742676,64.4073486328125,65.47272205352783,65.39721488952637,65.45475125312804,189225
35,144,56,4,1,1,24.23238754272461,24.11055564880371,24.144887924194336,24.153423309326172,24.148911237716675,20736
3,397,24,7,0,2,2.3038387298583984,2.2118091583251958,2.252817153930664,2.2478103637695312,2.245306968688965,157609
58,50,145,5,0,1,9.905099868774414,9.69552993774414,9.771108627319336,9.784579277038574,9.780645370483398,2500
18,244,36,4,0,3,3.0910968780517583,3.0307769775390625,3.064155578613281,3.0628442764282227,3.0633211135864262,59536
56,82,50,3,0,4,1.7614364624023438,1.7087459564208984,1.7396211624145508,1.7375946044921875,1.738220453262329,6724
48,49,162,7,1,1,15.634536743164062,15.498638153076172,15.566229820251465,15.565848350524902,15.565663576126099,2401
51,291,29,6,0,1,107.89823532104492,106.62031173706056,107.7803373336792,107.49588012695312,107.55503177642822,84681
35,174,56,1,0,3,3.969669342041016,3.8697719573974614,3.91542911529541,3.9194822311401367,3.919422626495361,30276
22,478,12,4,0,3,4.691839218139648,4.60362434387207,4.636526107788086,4.634690284729004,4.63142991065979,228484
60,350,12,1,0,4,3.2079219818115234,3.1125545501708984,3.136634826660156,3.1429767608642583,3.1386613845825195,122500
17,320,23,5,0,1,21.739721298217773,20.927906036376953,20.950675010681152,21.13795280456543,21.08898758888245,102400
15,19,197,6,0,3,0.4251003265380859,0.3347396850585937,0.3483295440673828,0.3662109375,0.36278367042541504,361
9,126,24,3,1,2,0.7600784301757812,0.6597042083740234,0.7069110870361328,0.7140874862670898,0.7151365280151367,15876
46,122,56,7,0,2,7.303476333618164,6.096601486206055,6.213068962097168,6.300783157348633,6.200969219207764,14884
52,12,443,4,0,3,0.5624294281005859,0.4258155822753906,0.492095947265625,0.4984855651855469,0.4995763301849365,144
18,31,303,7,0,3,0.7545948028564453,0.6325244903564453,0.6897449493408203,0.6904125213623047,0.6896257400512695,961
19,273,30,7,0,4,2.874374389648437,2.78472900390625,2.8182268142700195,2.8238534927368164,2.822428941726685,74529
48,466,1,1,0,4,0.7328987121582031,0.6413459777832031,0.6860494613647461,0.6857633590698242,0.6854236125946045,217156
6,340,2,1,0,1,0.9055137634277344,0.8332729339599609,0.8547306060791016,0.8669614791870117,0.8663535118103027,115600
55,28,347,7,1,3,1.810312271118164,1.7344951629638672,1.7635822296142578,1.7662286758422852,1.7646849155426023,784
27,171,11,3,0,3,1.4481544494628906,1.3604164123535156,1.397848129272461,1.4030218124389648,1.4027059078216553,29241
35,409,13,3,1,3,12.749910354614258,12.596607208251953,12.643098831176758,12.653970718383787,12.64914870262146,167281
46,24,90,4,1,2,0.7390975952148438,0.6558895111083984,0.6821155548095703,0.6909847259521484,0.6893575191497803,576
6,465,19,4,0,2,3.9303302764892583,3.806829452514648,3.849864006042481,3.8616657257080083,3.8599371910095215,216225
38,110,82,6,1,2,11.810302734375,10.852813720703123,11.602044105529785,11.399507522583008,11.416494846343994,12100
34,414,2,5,0,3,1.516103744506836,1.4286041259765625,1.4437437057495115,1.4513254165649414,1.446068286895752,171396
28,285,31,6,0,4,4.651308059692383,4.5189857482910165,4.575490951538086,4.577064514160156,4.575043916702271,81225
34,2,636,1,0,3,0.3736019134521485,0.2505779266357422,0.31566619873046875,0.3139972686767578,0.3144741058349609,4
43,265,30,1,0,1,54.17394638061523,54.08310890197754,54.11708354949951,54.12020683288574,54.11812663078308,70225
63,135,63,6,0,3,7.120847702026367,7.03120231628418,7.080435752868652,7.074165344238281,7.073700428009032,18225
19,318,29,7,0,2,11.176347732543944,10.783672332763672,11.127352714538574,11.069917678833008,11.092394590377808,101124
26,495,18,6,1,1,103.61361503601074,102.00715065002441,103.3339500427246,103.09300422668457,103.16365957260132,245025
2,37,157,7,0,3,0.4446506500244141,0.28777122497558594,0.33724308013916016,0.3504514694213867,0.3465116024017334,1369
50,7,792,4,0,4,0.6015300750732422,0.3225803375244141,0.3695487976074219,0.3942251205444336,0.37726759910583496,49
56,239,11,7,1,1,29.79230880737305,26.51238441467285,28.01501750946045,28.192806243896484,28.20292115211487,57121
30,479,16,2,0,1,48.28500747680664,48.17795753479004,48.21491241455078,48.2175350189209,48.21404814720154,229441
37,163,40,6,1,3,4.495620727539063,4.424571990966797,4.47237491607666,4.466390609741211,4.467964172363281,26569
23,264,1,1,1,2,0.5617141723632812,0.4630088806152344,0.4732608795166016,0.490117073059082,0.4845559597015381,69696
45,262,10,5,0,2,4.8241615295410165,4.7206878662109375,4.769086837768555,4.77290153503418,4.7730207443237305,68644
54,383,9,6,1,4,5.184412002563477,5.153417587280273,5.159974098205566,5.162930488586426,5.161434412002564,146689
17,381,23,4,0,3,4.437685012817383,4.328966140747069,4.385709762573241,4.385924339294434,4.3865740299224845,145161
27,108,36,2,1,4,0.8769035339355469,0.8108615875244141,0.8379220962524414,0.8414506912231445,0.8408427238464355,11664
53,447,12,7,0,2,31.86321258544922,29.715776443481445,30.41315078735352,30.67028522491455,30.640482902526852,199809
62,417,15,3,0,1,71.22302055358888,69.2594051361084,70.66988945007323,70.35808563232422,70.38730382919313,173889
58,245,3,3,1,2,1.6376972198486328,1.5664100646972656,1.6012191772460938,1.5982389450073242,1.5972852706909182,60025
8,3,1414,1,1,4,0.5102157592773438,0.2825260162353516,0.3573894500732422,0.3792047500610352,0.37491321563720703,9
17,416,2,6,1,3,1.1327266693115234,1.0085105895996094,1.0259151458740234,1.0434627532958984,1.0366737842559814,173056
41,473,15,4,0,2,20.7059383392334,20.409107208251953,20.59483528137207,20.55840492248535,20.55862545967102,223729
