batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
35,1420,2379,1,0.6935596466064453,0.4787445068359375,0.5573034286499023,0.5594968795776367,0.5528330802917479
1,3125,2632,1,0.6964206695556641,0.5242824554443359,0.6222724914550781,0.6243705749511719,0.6278753280639648
38,3011,844,1,0.5583763122558594,0.4088878631591797,0.4494190216064453,0.461888313293457,0.4564523696899414
14,3904,260,0,0.5950927734375,0.3323554992675781,0.4879236221313477,0.4706859588623047,0.4724264144897461
7,3566,2015,0,0.6155967712402344,0.5352497100830078,0.5755424499511719,0.5728244781494141,0.5721747875213623
31,2488,4049,1,0.8215904235839844,0.6649494171142578,0.7596015930175781,0.7627248764038086,0.7675886154174805
12,2447,492,1,0.5025863647460938,0.3743171691894531,0.4436969757080078,0.4403829574584961,0.4408657550811768
49,3410,3347,0,0.8404254913330078,0.7083415985107422,0.7861852645874023,0.7868766784667969,0.7899999618530273
56,126,1954,0,0.6432533264160156,0.4031658172607422,0.4703998565673828,0.4933834075927734,0.4859268665313721
62,4065,3775,1,0.9326934814453124,0.8697509765625,0.8891820907592773,0.8952140808105469,0.893712043762207
53,2582,173,0,0.5252361297607422,0.3602504730224609,0.4793405532836914,0.4597902297973633,0.4640519618988037
6,3430,3900,1,0.8668899536132812,0.6535053253173828,0.7863044738769531,0.7797479629516602,0.7846355438232422
20,958,688,1,0.4644393920898438,0.3697872161865233,0.4204511642456055,0.41892528533935547,0.4193782806396485
11,4073,320,0,0.4689693450927734,0.39315223693847656,0.4298686981201172,0.4320859909057617,0.4323422908782959
26,1851,3255,1,0.6554126739501953,0.5559921264648438,0.5919933319091797,0.5957365036010742,0.5932450294494629
8,1003,3400,1,0.568389892578125,0.4506111145019531,0.5298852920532227,0.5214929580688477,0.5244910717010498
38,3976,2481,1,0.8463859558105469,0.7939338684082031,0.822901725769043,0.8207321166992188,0.8208751678466797
6,1191,72,1,0.5040168762207031,0.3159046173095703,0.42307376861572266,0.4198074340820313,0.4222691059112549
54,2491,1009,0,0.6232261657714844,0.4813671112060547,0.5459785461425781,0.552058219909668,0.5519986152648926
59,4030,3488,0,0.9584426879882812,0.8776187896728516,0.9217262268066406,0.916290283203125,0.9158551692962646
15,2846,1279,1,0.6320476531982422,0.5047321319580078,0.5621910095214844,0.5601882934570312,0.5581378936767578
61,244,2581,0,0.6468296051025391,0.5087852478027344,0.5730390548706055,0.5739927291870117,0.5730390548706055
25,456,3849,1,0.6046295166015625,0.453948974609375,0.5524158477783203,0.5397796630859375,0.5424022674560547
61,3550,909,0,0.6270408630371094,0.4506111145019531,0.5159378051757812,0.5203723907470703,0.5157589912414551
53,3142,1621,0,0.6253719329833984,0.5261898040771484,0.573277473449707,0.5729913711547852,0.5722939968109131
9,3387,3366,1,0.7889270782470703,0.5793571472167969,0.6881952285766602,0.6897926330566406,0.6912052631378174
41,2254,3270,0,0.7624626159667969,0.5922317504882812,0.6242990493774414,0.6386280059814453,0.6289482116699219
42,1155,405,0,0.4940032958984375,0.3666877746582031,0.422358512878418,0.4252433776855469,0.4239678382873535
15,2924,3992,1,0.8056163787841797,0.621795654296875,0.7036924362182617,0.705718994140625,0.7037222385406494
22,3308,4042,1,0.9527206420898438,0.7772445678710938,0.845789909362793,0.8622884750366211,0.8616149425506592
