batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
33,116,7,71,47,2,1,0,1,32.391786575317376,28.81455421447754,30.36963939666748,30.54177761077881,30.526429414749146,13456,49
54,90,1,90,36,3,1,1,0,4.29534912109375,4.194021224975587,4.267454147338866,4.255867004394531,4.258662462234497,8100,1
15,181,3,15,49,4,1,0,0,2.0051002502441406,1.89971923828125,1.937508583068848,1.9370794296264648,1.9332468509674072,32761,9
1,263,3,21,16,3,1,0,0,0.7677078247070312,0.6687641143798828,0.6933212280273438,0.7069110870361328,0.7040798664093018,69169,9
51,391,5,22,19,3,1,1,1,38.2080078125,36.66067123413086,37.649989128112786,37.610769271850586,37.654876708984375,152881,25
46,209,1,15,4,3,1,0,0,4.1391849517822275,3.990650177001953,4.035830497741698,4.043722152709962,4.038423299789429,43681,1
7,235,1,22,23,2,1,1,1,2.3505687713623047,2.246856689453125,2.285480499267578,2.2863149642944336,2.2832155227661133,55225,1
29,162,4,5,13,3,1,1,1,2.1450519561767583,2.0115375518798833,2.07376480102539,2.0740509033203125,2.0729899406433105,26244,16
6,238,4,37,14,3,0,1,0,2.28118896484375,2.141952514648437,2.179145812988281,2.1925926208496094,2.1878480911254883,56644,16
47,191,5,30,25,2,0,0,0,17.003297805786133,16.912221908569336,16.95096492767334,16.955113410949707,16.9544517993927,36481,25
8,22,2,49,343,3,0,1,1,0.6005764007568359,0.4425048828125,0.4611015319824219,0.4857540130615234,0.4768073558807373,484,4
44,24,7,181,351,1,1,1,1,17.40264892578125,16.8914794921875,17.268538475036618,17.217350006103516,17.2349214553833,576,49
63,389,1,7,23,3,0,0,1,19.58870887756348,19.413232803344727,19.45018768310547,19.47159767150879,19.46425437927246,151321,1
52,430,4,1,9,1,0,0,0,66.51163101196289,66.34521484375,66.3844347000122,66.3923978805542,66.38339161872864,184900,16
39,132,2,23,63,1,0,0,0,21.891355514526367,21.7587947845459,21.820664405822754,21.821284294128414,21.82033658027649,17424,4
55,265,4,21,25,1,0,0,1,87.95785903930664,85.85190773010255,87.19277381896973,87.09709644317627,87.14514970779419,70225,16
7,101,4,11,81,1,0,1,1,4.627704620361328,4.5375823974609375,4.597902297973633,4.586434364318848,4.587382078170776,10201,16
8,353,3,5,12,4,0,0,0,1.439809799194336,1.3556480407714844,1.3833045959472656,1.381826400756836,1.3778507709503174,124609,9
23,446,4,13,3,1,0,1,1,42.16146469116211,41.90325736999512,41.94104671478272,41.97013378143311,41.95457696914673,198916,16
4,335,5,21,17,1,1,1,1,11.928558349609375,11.873722076416016,11.91699504852295,11.90621852874756,11.907488107681274,112225,25
40,357,7,26,10,3,1,0,1,40.44270515441895,35.75277328491211,37.29033470153809,37.812352180480964,37.741005420684814,127449,49
60,149,4,51,64,4,0,0,0,10.652780532836914,10.392427444458008,10.508537292480467,10.515475273132324,10.513693094253538,22201,16
62,400,7,17,16,4,0,1,0,36.28206253051758,34.926652908325195,36.22829914093017,35.974931716918945,36.067575216293335,160000,49
50,250,4,34,38,1,1,0,0,131.66069984436035,130.6912899017334,131.06679916381836,131.1638116836548,131.16076588630676,62500,16
47,109,2,15,63,1,0,0,0,17.29130744934082,17.204523086547848,17.244696617126465,17.24395751953125,17.242968082427982,11881,4
29,209,7,7,44,3,1,0,0,7.559537887573242,7.449626922607423,7.476091384887695,7.486557960510254,7.4820518493652335,43681,49
13,37,4,177,111,4,1,0,1,1.5549659729003906,1.425027847290039,1.5302896499633791,1.5240192413330078,1.532524824142456,1369,16
11,284,2,28,27,4,0,0,1,3.1902790069580083,3.0379295349121094,3.1086206436157227,3.1116962432861333,3.1110942363739014,80656,4
25,186,6,13,1,2,1,0,1,4.781484603881836,4.531145095825195,4.730701446533203,4.707598686218262,4.720419645309448,34596,36
22,178,3,49,55,1,1,0,1,35.53462028503418,34.24072265625,34.44838523864746,34.66932773590088,34.614741802215576,31684,9
33,487,1,16,14,3,0,1,0,21.012544631958008,20.83754539489746,20.95794677734375,20.938587188720703,20.941972732543945,237169,1
16,105,4,64,64,3,0,1,0,2.6218891143798833,2.504587173461914,2.5337934494018555,2.538681030273437,2.5325417518615723,11025,16
31,139,5,65,17,1,0,0,1,25.113582611083984,24.988412857055664,25.03561973571777,25.03986358642578,25.03708004951477,19321,25
30,375,1,11,18,1,0,1,0,44.06499862670898,43.86711120605469,43.91884803771973,43.95334720611572,43.9501702785492,140625,1
54,72,4,133,125,1,0,0,0,44.69895362854004,43.29562187194824,43.98107528686523,44.00992393493652,44.01308298110962,5184,16
19,474,7,8,9,3,1,0,1,12.322187423706055,11.78288459777832,11.92021369934082,11.984992027282715,11.968106031417847,224676,49
64,195,3,41,36,2,1,0,0,28.56612205505371,27.80079841613769,28.31065654754639,28.288912773132324,28.31527590751648,38025,9
59,7,7,557,922,4,0,1,0,23.56147766113281,21.14510536193848,22.139430046081547,22.218012809753414,22.18419313430786,49,49
34,325,5,27,1,1,1,0,0,58.52198600769043,58.02726745605469,58.06243419647217,58.10623168945313,58.064132928848274,105625,25
17,43,7,197,162,4,0,0,1,4.952192306518555,4.638195037841797,4.722356796264648,4.764676094055176,4.757046699523926,1849,49
32,449,3,20,2,3,1,1,0,31.404972076416016,30.768394470214844,31.276226043701172,31.175971031188965,31.198292970657352,201601,9
50,263,3,20,15,4,1,1,0,8.992433547973633,8.891582489013672,8.92651081085205,8.936285972595215,8.934855461120605,69169,9
8,125,5,23,63,3,1,0,1,1.741170883178711,1.6465187072753906,1.694440841674805,1.6968727111816406,1.697629690170288,15625,25
31,78,1,121,102,1,1,1,1,15.480995178222654,15.39468765258789,15.432596206665039,15.433335304260256,15.432208776473999,6084,1
43,368,4,26,7,4,0,1,0,18.64552497863769,17.66514778137207,17.704248428344727,17.86506175994873,17.792493104934692,135424,16
27,382,2,18,2,2,1,1,1,10.173559188842773,10.057449340820312,10.09988784790039,10.103678703308104,10.100722312927246,145924,4
35,399,1,16,2,3,0,0,1,9.952783584594727,9.668827056884766,9.797096252441406,9.803366661071776,9.801506996154783,159201,1
63,393,2,1,18,4,0,0,1,7.977008819580077,6.2103271484375,6.800293922424316,6.774687767028809,6.6949427127838135,154449,4
30,258,6,27,14,1,1,0,0,66.93410873413086,66.79224967956543,66.83480739593506,66.83940887451172,66.83346629142761,66564,36
41,342,2,27,22,4,1,1,0,14.649391174316404,14.39189910888672,14.44089412689209,14.459896087646484,14.444708824157715,116964,4
57,399,7,15,4,4,1,0,1,30.14540672302246,29.56628799438477,30.083894729614254,30.010056495666504,30.04860877990723,159201,49
58,307,6,5,16,2,1,0,0,24.20973777770996,23.37026596069336,23.86772632598877,23.801231384277344,23.804038763046265,94249,36
56,231,2,37,38,2,0,0,0,26.59726142883301,25.967121124267575,26.40330791473389,26.41284465789795,26.445508003234863,53361,4
62,404,7,9,21,1,0,1,0,208.8158130645752,205.89733123779297,206.57742023468015,206.6531181335449,206.47725462913516,163216,49
63,500,3,10,14,4,1,0,1,27.056455612182614,26.90744400024414,26.987075805664066,26.98538303375244,26.98624134063721,250000,9
59,302,1,6,29,4,1,0,1,9.199142456054688,9.067773818969727,9.109258651733398,9.115862846374512,9.111464023590088,91204,1
23,6,2,645,251,1,1,1,1,1.1813640594482422,1.0519027709960938,1.1191368103027344,1.1228799819946291,1.124441623687744,36,4
28,402,5,7,19,1,1,1,1,76.4627456665039,74.52535629272461,75.75583457946776,75.59056282043456,75.61469078063966,161604,25
44,411,7,3,1,1,1,1,0,44.148921966552734,43.36881637573242,44.034481048583984,43.833255767822266,43.85185241699219,168921,49
59,219,3,4,24,4,0,1,1,4.030942916870116,3.9451122283935542,3.979325294494629,3.9846420288085938,3.983795642852783,47961,9
25,235,6,17,4,3,1,0,0,11.429786682128904,8.560419082641603,8.627414703369139,8.913660049438477,8.643299341201782,55225,36
2,305,7,26,29,2,1,0,1,3.2432079315185547,3.0853748321533203,3.1177997589111333,3.1403541564941406,3.1343698501586914,93025,49
22,49,2,171,184,3,1,1,1,3.5343170166015625,3.4017562866210938,3.472208976745605,3.4705400466918945,3.471165895462036,2401,4
24,164,4,44,23,3,0,0,1,4.582405090332031,4.4727325439453125,4.493474960327148,4.5050621032714835,4.499435424804688,26896,16
18,377,2,17,21,1,1,1,0,44.190406799316406,40.38429260253906,42.22619533538818,42.59834289550781,42.676091194152825,142129,4
56,57,4,100,5,1,1,1,1,9.090662002563477,8.632421493530272,9.052157402038574,8.981847763061523,9.011924266815186,3249,16
55,415,3,15,4,2,0,1,0,31.34441375732422,30.948638916015625,31.29899501800537,31.209516525268555,31.225264072418213,172225,9
19,48,3,205,45,3,1,1,0,1.7330646514892578,1.5964508056640625,1.6311407089233398,1.6423463821411133,1.6367435455322266,2304,9
5,1,1,4636,360,1,0,0,1,1.106977462768555,1.0042190551757812,1.0352134704589844,1.0436773300170898,1.0406970977783203,1,1
5,226,1,16,15,3,1,1,0,1.0025501251220703,0.9226799011230468,0.9348392486572266,0.942397117614746,0.937342643737793,51076,1
20,309,7,3,23,1,1,1,0,30.14063835144043,30.032634735107425,30.090808868408203,30.089116096496586,30.08973598480225,95481,49
53,294,5,10,31,3,1,0,1,16.59989356994629,15.958786010742188,16.24763011932373,16.26427173614502,16.260504722595215,86436,25
61,43,3,29,103,4,1,0,0,1.0960102081298828,0.988483428955078,1.0046958923339844,1.0184049606323242,1.0124444961547852,1849,9
27,101,2,72,38,2,1,0,0,8.220434188842772,7.569313049316406,8.094191551208496,7.945132255554199,7.9576969146728525,10201,4
44,378,3,9,5,2,1,0,1,24.13177490234375,22.24993705749512,23.280978202819824,23.20277690887451,23.20575714111328,142884,9
32,348,7,6,4,1,1,0,0,47.23048210144043,46.52833938598633,46.845078468322754,46.865296363830566,46.86176776885986,121104,49
4,470,7,14,7,1,0,1,1,21.776437759399414,20.974159240722656,21.394014358520508,21.314120292663574,21.298825740814213,220900,49
58,382,3,21,23,3,1,1,0,30.96246719360352,30.1971435546875,30.61223030090332,30.609846115112305,30.617356300354004,145924,9
58,265,6,22,21,2,0,0,1,39.30830955505371,38.54513168334961,39.173722267150886,39.06331062316895,39.097458124160774,70225,36
46,100,7,47,77,4,1,0,0,12.928247451782227,12.757062911987305,12.845158576965332,12.84492015838623,12.845486402511597,10000,49
35,467,1,14,19,4,1,1,1,16.20173454284668,15.992164611816404,16.113042831420902,16.09351634979248,16.092658042907715,218089,1
48,30,4,193,291,3,1,1,0,7.3511600494384775,6.61158561706543,6.655097007751465,6.727147102355957,6.663590669631957,900,16
21,225,6,18,43,2,0,0,1,18.681049346923828,17.288684844970707,18.519282341003414,18.101906776428226,18.131166696548465,50625,36
19,65,1,45,14,2,1,1,1,0.8962154388427734,0.7565021514892578,0.792384147644043,0.8000373840332031,0.79345703125,4225,1
64,313,2,30,10,3,1,0,1,43.52331161499024,43.288230895996094,43.425917625427246,43.422722816467285,43.426960706710815,97969,4
47,218,4,42,28,3,1,0,1,16.091108322143555,15.651702880859375,16.038060188293453,15.941309928894045,15.958786010742188,47524,16
