batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
33,116,7,71,47,2,1,0,1,19.46878433227539,18.39423179626465,19.377827644348145,19.014477729797363,19.0352201461792,13456,49
54,90,1,90,36,3,1,1,0,2.979755401611328,2.9289722442626958,2.9580593109130864,2.9552459716796875,2.9554665088653564,8100,1
15,181,3,15,49,4,1,0,0,1.740217208862305,1.519918441772461,1.5352964401245115,1.5808582305908203,1.5685558319091797,32761,9
1,263,3,21,16,3,1,0,0,0.6382465362548828,0.5462169647216797,0.5773305892944336,0.5815505981445312,0.5788803100585938,69169,9
51,391,5,22,19,3,1,1,1,24.120807647705078,23.38433265686035,23.441076278686523,23.51748943328857,23.45871925354004,152881,25
46,209,1,15,4,3,1,0,0,2.6285648345947266,2.513647079467773,2.5680065155029297,2.566981315612793,2.5659501552581787,43681,1
7,235,1,22,23,2,1,1,1,1.8122196197509768,1.7595291137695312,1.798868179321289,1.7922401428222656,1.7938315868377686,55225,1
29,162,4,5,13,3,1,1,1,1.5676021575927734,1.450300216674805,1.4771223068237305,1.4898061752319336,1.4850199222564695,26244,16
6,238,4,37,14,3,0,1,0,1.5575885772705078,1.4331340789794922,1.4851093292236328,1.4928817749023438,1.4922618865966797,56644,16
47,191,5,30,25,2,0,0,0,11.133432388305664,10.943889617919922,10.982871055603027,11.002469062805176,10.993421077728273,36481,25
8,22,2,49,343,3,0,1,1,0.5156993865966797,0.4141330718994141,0.4533529281616211,0.4565715789794922,0.4544854164123535,484,4
44,24,7,181,351,1,1,1,1,11.644840240478516,11.527299880981445,11.579275131225586,11.582207679748535,11.581242084503176,576,49
63,389,1,7,23,3,0,0,1,14.766693115234375,14.62244987487793,14.653801918029785,14.669942855834961,14.663785696029663,151321,1
52,430,4,1,9,1,0,0,0,50.41122436523438,50.32873153686523,50.36306381225586,50.36401748657226,50.36252737045288,184900,16
39,132,2,23,63,1,0,0,0,18.31531524658203,18.26190948486328,18.27728748321533,18.284130096435547,18.28300952911377,17424,4
55,265,4,21,25,1,0,0,1,61.8584156036377,61.118125915527344,61.27452850341797,61.41786575317383,61.400264501571655,70225,16
7,101,4,11,81,1,0,1,1,3.6108493804931636,3.4615993499755864,3.5167932510375977,3.531932830810547,3.53085994720459,10201,16
8,353,3,5,12,4,0,0,0,1.0805130004882812,0.9751319885253906,1.0075569152832031,1.016688346862793,1.0139048099517822,124609,9
23,446,4,13,3,1,0,1,1,25.927305221557614,25.598764419555664,25.66242218017578,25.72851181030273,25.719881057739254,198916,16
4,335,5,21,17,1,1,1,1,7.883787155151367,7.803201675415039,7.838606834411621,7.836556434631348,7.834821939468384,112225,25
40,357,7,26,10,3,1,0,1,22.223234176635746,21.072864532470703,22.140979766845703,21.845507621765137,21.894872188568115,127449,49
60,149,4,51,64,4,0,0,0,7.019758224487305,6.902456283569336,6.953001022338867,6.9568634033203125,6.955802440643311,22201,16
