batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
35,1420,2379,1,0.6077289581298828,0.5176067352294922,0.5284547805786133,0.5453824996948242,0.5410611629486084
1,3125,2632,1,0.6804466247558594,0.5404949188232422,0.5865097045898438,0.5977630615234375,0.5945861339569092
38,3011,844,1,0.5464553833007812,0.4179477691650391,0.4943609237670898,0.4897117614746094,0.4915893077850342
14,3904,260,0,0.4673004150390625,0.3495216369628906,0.3625154495239258,0.38161277770996094,0.37491321563720703
7,3566,2015,0,0.6566047668457031,0.5478858947753906,0.5828142166137695,0.5894184112548828,0.5862116813659668
31,2488,4049,1,0.7994174957275391,0.7474422454833984,0.7581710815429688,0.7678031921386719,0.7663965225219727
12,2447,492,1,0.4925727844238281,0.31256675720214844,0.38051605224609375,0.3839731216430664,0.3793239593505859
49,3410,3347,0,1.0116100311279297,0.91552734375,0.9543895721435548,0.9577274322509766,0.9562671184539796
56,126,1954,0,0.3619194030761719,0.3273487091064453,0.33795833587646484,0.3411531448364258,0.3402829170227051
62,4065,3775,1,1.2586116790771484,1.2156963348388672,1.2183189392089844,1.2267351150512695,1.224130392074585
53,2582,173,0,0.4057884216308594,0.3032684326171875,0.3314018249511719,0.3412485122680664,0.33792853355407715
6,3430,3900,1,0.9038448333740234,0.7891654968261719,0.813603401184082,0.832819938659668,0.8293986320495605
20,958,688,1,0.3943443298339844,0.2923011779785156,0.3665685653686523,0.3526449203491211,0.3549754619598389
11,4073,320,0,0.35953521728515625,0.3075599670410156,0.3348588943481445,0.33566951751708984,0.3361999988555908
26,1851,3255,1,0.6246566772460938,0.5311965942382812,0.5730390548706055,0.5795955657958984,0.5800127983093262
8,1003,3400,1,0.5805492401123047,0.4115104675292969,0.4839897155761719,0.4877805709838867,0.4857182502746582
38,3976,2481,1,1.1377334594726562,1.0440349578857422,1.1012554168701172,1.0980844497680664,1.0998845100402832
6,1191,72,1,0.3814697265625,0.2777576446533203,0.3374814987182617,0.3312349319458008,0.33164024353027344
54,2491,1009,0,0.5567073822021484,0.4341602325439453,0.4694461822509766,0.478363037109375,0.474095344543457
59,4030,3488,0,1.3086795806884766,1.2176036834716797,1.2487173080444336,1.251935958862305,1.249134540557861
15,2846,1279,1,0.5781650543212891,0.4155635833740233,0.4422664642333984,0.4747629165649414,0.4692375659942627
61,244,2581,0,0.4873275756835938,0.3726482391357422,0.4115104675292969,0.4116535186767578,0.4070699214935303
25,456,3849,1,0.5135536193847656,0.4410743713378906,0.4940032958984375,0.4843473434448242,0.4861056804656982
61,3550,909,0,0.5898475646972656,0.4506111145019531,0.4988908767700195,0.5078315734863281,0.5047321319580078
53,3142,1621,0,0.6818771362304688,0.5917549133300781,0.6232261657714844,0.6317377090454102,0.6304681301116943
9,3387,3366,1,0.7812976837158203,0.6732940673828125,0.7315874099731445,0.7310390472412109,0.7319748401641846
41,2254,3270,0,0.8099079132080078,0.6945133209228516,0.7475614547729492,0.7538080215454102,0.7542073726654053
42,1155,405,0,0.4153251647949219,0.3058910369873047,0.3658533096313477,0.3626585006713867,0.3631711006164551
15,2924,3992,1,0.7851123809814453,0.7710456848144531,0.7779598236083984,0.7773637771606445,0.7771849632263184
22,3308,4042,1,0.8761882781982422,0.7994174957275391,0.8443593978881836,0.8410453796386719,0.8418560028076172
17,2001,4036,1,0.7114410400390625,0.6189346313476562,0.6518363952636719,0.6536722183227539,0.6507933139801025
34,998,378,1,0.377655029296875,0.2686977386474609,0.30243396759033203,0.31626224517822266,0.31453371047973633
45,1551,498,0,0.4229545593261719,0.3073215484619141,0.3350973129272461,0.3497123718261719,0.3458559513092041
16,3093,3555,1,0.8363723754882812,0.7054805755615234,0.7128715515136719,0.7347345352172852,0.7256865501403809
33,2225,3606,0,0.7960796356201172,0.690460205078125,0.7748603820800781,0.767827033996582,0.7739663124084473
47,2519,739,0,0.4317760467529297,0.40841102600097656,0.4166364669799805,0.4183053970336914,0.41785836219787603
52,2235,792,0,0.5872249603271484,0.3943443298339844,0.4907846450805664,0.4857301712036133,0.484466552734375
39,3299,2341,1,0.8111000061035156,0.6833076477050781,0.7396936416625977,0.7441282272338867,0.7433593273162842
32,3051,914,0,0.4909038543701172,0.3921985626220703,0.42319297790527344,0.4301309585571289,0.4272758960723877
32,3562,87,0,0.3602504730224609,0.3359317779541016,0.3440380096435547,0.3457069396972656,0.3451108932495117
4,300,4025,1,0.3862380981445313,0.33164024353027344,0.3485679626464844,0.3508329391479492,0.34880638122558594
40,2951,3272,1,1.1441707611083984,1.0504722595214844,1.0963678359985352,1.1016368865966797,1.1027157306671145
15,3517,569,1,0.4107952117919922,0.3342628479003906,0.385284423828125,0.3831148147583008,0.3857612609863281
45,688,1630,1,0.4899501800537109,0.3521442413330078,0.4061460494995117,0.4023551940917969,0.3976821899414063
29,258,976,1,0.5044937133789062,0.3068447113037109,0.3275871276855469,0.3502130508422852,0.3363490104675293
61,3291,3423,0,1.3880729675292969,0.9839534759521484,0.996112823486328,1.0390043258666992,1.0022521018981934
7,484,2963,1,0.3767013549804688,0.3387928009033203,0.3516674041748047,0.35545825958251953,0.3548860549926758
2,3282,2741,1,0.7081031799316406,0.5946159362792969,0.6976127624511719,0.6805896759033203,0.6878972053527832
35,872,379,1,0.3409385681152344,0.2903938293457031,0.3161430358886719,0.31630992889404297,0.3164708614349365
19,1009,958,1,0.377655029296875,0.3225803375244141,0.3445148468017578,0.3506660461425781,0.3508031368255615
62,2155,377,0,0.4436969757080078,0.33926963806152344,0.3834962844848633,0.3851652145385742,0.3835856914520264
21,1091,4030,0,0.5381107330322266,0.4744529724121094,0.5133152008056641,0.5140781402587891,0.5160272121429443
17,2744,3477,1,0.7719993591308594,0.6489753723144531,0.7035732269287109,0.7049083709716797,0.7035136222839355
39,860,203,0,0.5047321319580078,0.30350685119628906,0.3268718719482422,0.3592252731323242,0.34800171852111816
13,2269,4059,1,0.7071495056152344,0.6299018859863281,0.67138671875,0.6682157516479492,0.6681382656097412
15,2239,1573,0,0.5545616149902344,0.4026889801025391,0.4739761352539063,0.469660758972168,0.4674196243286133
14,2349,1132,1,0.4537105560302734,0.4203319549560547,0.4385709762573242,0.43740272521972656,0.4374980926513672
1,2502,2382,0,0.5321502685546875,0.4515647888183594,0.5067586898803711,0.4984617233276367,0.5001127719879149
11,3823,1704,1,0.6403923034667969,0.5369186401367188,0.5807876586914062,0.5791425704956055,0.5767643451690674
49,1904,1370,1,0.5428791046142578,0.4115104675292969,0.4602670669555664,0.4694461822509766,0.4675090312957764
7,2191,2157,1,0.5486011505126953,0.4303455352783203,0.4811286926269531,0.4863262176513672,0.485539436340332
34,2711,2025,0,0.6570816040039062,0.6110668182373047,0.6386041641235352,0.6369590759277344,0.6376802921295166
10,2698,2963,1,0.6520748138427734,0.5300045013427734,0.5731582641601562,0.5836725234985352,0.5818307399749756
64,2512,2508,1,0.9348392486572266,0.7886886596679688,0.8177757263183594,0.8381366729736328,0.8322298526763916
31,1602,1962,1,0.5612373352050781,0.43392181396484375,0.4773139953613281,0.4848003387451172,0.4816055297851562
64,25,2501,1,0.4441738128662109,0.308990478515625,0.35321712493896484,0.3701448440551758,0.3685355186462401
36,3589,724,1,0.5166530609130859,0.4241466522216797,0.4596710205078125,0.4634380340576172,0.4616975784301758
8,1881,2095,1,0.5338191986083984,0.4935264587402344,0.4993677139282226,0.503849983215332,0.5013942718505859
40,3082,292,0,0.3654956817626953,0.3297328948974609,0.3398656845092773,0.3456592559814453,0.3451704978942871
51,1992,762,1,0.4794597625732422,0.3635883331298828,0.4242658615112305,0.4290103912353516,0.4308819770812988
42,2714,378,0,0.35572052001953125,0.2970695495605469,0.3312826156616211,0.32706260681152344,0.3272294998168945
42,4052,3948,1,1.2166500091552734,1.1165142059326172,1.171588897705078,1.1687755584716797,1.1693239212036133
25,1406,332,0,0.4813671112060547,0.28014183044433594,0.39756298065185547,0.3785133361816406,0.377953052520752
57,306,2065,1,0.4289150238037109,0.3194808959960937,0.3960132598876953,0.3827571868896485,0.38489699363708496
50,440,3765,0,0.5621910095214844,0.43845176696777344,0.5272626876831055,0.5153179168701172,0.5190670490264893
1,503,2026,1,0.4858970642089844,0.37288665771484375,0.39505958557128906,0.4116058349609375,0.40715932846069336
37,2727,1390,1,0.6270408630371094,0.530242919921875,0.5660057067871094,0.5737066268920898,0.5724728107452393
61,3416,996,1,0.6072521209716797,0.4749298095703125,0.5422830581665039,0.5445003509521484,0.5453526973724365
50,3392,2822,0,1.003742218017578,0.8842945098876953,0.929713249206543,0.9324550628662108,0.9295642375946044
34,1955,609,1,0.4873275756835938,0.35381317138671875,0.3894567489624024,0.4004001617431641,0.395357608795166
10,2485,823,1,0.4279613494873047,0.3437995910644531,0.3800392150878906,0.3867149353027344,0.38692355155944813
30,3928,2822,0,0.8370876312255859,0.7464885711669922,0.752568244934082,0.7663726806640625,0.7600188255310059
41,1240,2905,1,0.5962848663330078,0.5421638488769531,0.5581378936767578,0.5627155303955078,0.5610883235931396
28,3439,844,1,0.4968643188476562,0.4119873046875,0.4318952560424805,0.4424571990966797,0.4394650459289551
32,3831,344,0,0.41103363037109375,0.34308433532714844,0.3664493560791016,0.3717660903930664,0.3704428672790527
40,2437,642,0,0.4944801330566406,0.3581047058105469,0.3985166549682617,0.4052877426147461,0.4000365734100342
41,2667,755,1,0.5347728729248047,0.4014968872070313,0.4277229309082031,0.4389762878417969,0.4316866397857666
2,243,4003,1,0.5021095275878906,0.2856254577636719,0.3619194030761719,0.36525726318359375,0.3581047058105469
1,3337,1228,0,0.5123615264892578,0.4041194915771485,0.43129920959472656,0.44388771057128906,0.44029951095581055
