batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
35,1420,2379,1,0.4534721374511719,0.4076957702636719,0.4483461380004883,0.4385709762573242,0.4405677318572998
1,3125,2632,1,0.4627704620361328,0.4441738128662109,0.451803207397461,0.4522085189819336,0.45189261436462397
38,3011,844,1,0.4637241363525391,0.3685951232910156,0.4087686538696289,0.41348934173583984,0.41282176971435547
14,3904,260,0,0.4599094390869141,0.3287792205810547,0.3453493118286133,0.3661632537841797,0.3591179847717285
7,3566,2015,0,0.6105899810791016,0.4296302795410156,0.4742145538330078,0.4909992218017578,0.4837214946746826
31,2488,4049,1,0.7135868072509766,0.6170272827148438,0.6494522094726562,0.6590127944946289,0.6574392318725586
12,2447,492,1,0.3802776336669922,0.2949237823486328,0.3383159637451172,0.33822059631347656,0.3383755683898926
49,3410,3347,0,0.7703304290771484,0.6539821624755859,0.7491111755371094,0.7330417633056641,0.7382631301879883
56,126,1954,0,0.3800392150878906,0.31065940856933594,0.3312826156616211,0.3359079360961914,0.33354759216308594
62,4065,3775,1,0.9214878082275392,0.8928775787353516,0.9031295776367188,0.9062290191650392,0.9059906005859376
53,2582,173,0,0.3437995910644531,0.2720355987548828,0.2868175506591797,0.2913236618041992,0.28717517852783203
6,3430,3900,1,0.6706714630126953,0.5469322204589844,0.5949735641479492,0.5994319915771484,0.5970895290374756
20,958,688,1,0.4093647003173828,0.293731689453125,0.3504753112792969,0.3525733947753906,0.3528296947479248
11,4073,320,0,0.3945827484130859,0.3123283386230469,0.3491640090942383,0.3529548645019531,0.3528296947479248
26,1851,3255,1,0.5359649658203125,0.4179477691650391,0.4669427871704102,0.4692316055297852,0.4673004150390625
8,1003,3400,1,0.5545616149902344,0.3993511199951172,0.4400014877319336,0.4575967788696289,0.4527568817138672
38,3976,2481,1,0.6985664367675781,0.6647109985351562,0.6819963455200195,0.6814956665039062,0.681459903717041
6,1191,72,1,0.4532337188720703,0.2827644348144531,0.33283233642578125,0.3442525863647461,0.3383159637451172
54,2491,1009,0,0.5004405975341797,0.3662109375,0.4559755325317383,0.44388771057128906,0.4465281963348389
59,4030,3488,0,0.9725093841552734,0.8878707885742188,0.9145736694335938,0.9262323379516602,0.9252429008483888
