batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
33,116,7,71,47,2,1,0,1,46.65327072143555,46.52023315429688,46.63503170013428,46.61509990692139,46.62218689918518,13456,49
54,90,1,90,36,3,1,1,0,6.983757019042969,6.8967342376708975,6.9397687911987305,6.934738159179688,6.933361291885376,8100,1
15,181,3,15,49,4,1,0,0,3.117084503173828,2.9859542846679688,3.037095069885254,3.0447721481323238,3.0430853366851807,32761,9
1,263,3,21,16,3,1,0,0,1.1463165283203125,1.0056495666503906,1.1042356491088867,1.0947465896606443,1.0994374752044678,69169,9
51,391,5,22,19,3,1,1,1,58.91680717468262,58.73179435729981,58.79783630371094,58.81714820861816,58.8153600692749,152881,25
46,209,1,15,4,3,1,0,0,6.864309310913086,6.7582130432128915,6.774187088012695,6.791901588439941,6.78706169128418,43681,1
7,235,1,22,23,2,1,1,1,3.380775451660156,3.2994747161865234,3.3434629440307617,3.34622859954834,3.34775447845459,55225,1
29,162,4,5,13,3,1,1,1,3.2899379730224614,3.14188003540039,3.210067749023437,3.214240074157715,3.213822841644287,26244,16
6,238,4,37,14,3,0,1,0,3.5502910614013667,3.460168838500977,3.5247802734375,3.5142183303833012,3.516465425491333,56644,16
47,191,5,30,25,2,0,0,0,26.166439056396484,26.04556083679199,26.09264850616455,26.091647148132324,26.08805894851685,36481,25
8,22,2,49,343,3,0,1,1,0.6563663482666016,0.4830360412597656,0.5525350570678711,0.5688667297363281,0.5686581134796143,484,4
44,24,7,181,351,1,1,1,1,26.35788917541504,26.20124816894531,26.29053592681885,26.28579139709473,26.287347078323364,576,49
63,389,1,7,23,3,0,0,1,28.72729301452637,28.644323348999023,28.682589530944824,28.684091567993164,28.68366241455078,151321,1
52,430,4,1,9,1,0,0,0,77.73804664611815,77.58665084838867,77.64565944671631,77.65231132507323,77.64980196952821,184900,16
39,132,2,23,63,1,0,0,0,27.61077880859375,27.46701240539551,27.51874923706055,27.52335071563721,27.51946449279785,17424,4
55,265,4,21,25,1,0,0,1,125.29206275939941,125.18620491027832,125.26142597198486,125.25124549865723,125.25427341461182,70225,16
7,101,4,11,81,1,0,1,1,6.310224533081055,6.185770034790039,6.244063377380371,6.246185302734375,6.245732307434082,10201,16
8,353,3,5,12,4,0,0,0,2.09951400756836,1.9583702087402344,2.0610094070434566,2.043437957763672,2.047061920166016,124609,9
23,446,4,13,3,1,0,1,1,68.92871856689453,68.817138671875,68.87936592102051,68.87915134429932,68.88070702552795,198916,16
4,335,5,21,17,1,1,1,1,18.703937530517575,18.61572265625,18.64910125732422,18.65167617797852,18.6496376991272,112225,25
40,357,7,26,10,3,1,0,1,58.23087692260742,58.10356140136719,58.16459655761719,58.17456245422363,58.176398277282715,127449,49
60,149,4,51,64,4,0,0,0,16.774177551269528,16.661405563354492,16.746282577514652,16.735625267028812,16.740083694458008,22201,16
62,400,7,17,16,4,0,1,0,56.44679069519043,56.32376670837402,56.38456344604492,56.37879371643066,56.37717247009277,160000,49
50,250,4,34,38,1,1,0,0,185.6558322906494,185.394287109375,185.52112579345703,185.52792072296143,185.52863597869876,62500,16
47,109,2,15,63,1,0,0,0,21.53921127319336,21.463871002197266,21.51060104370117,21.509552001953125,21.511554718017575,11881,4
29,209,7,7,44,3,1,0,0,11.060714721679688,10.983943939208984,11.044740676879883,11.040377616882324,11.044889688491821,43681,49
13,37,4,177,111,4,1,0,1,2.5787353515625,2.4192333221435547,2.53152847290039,2.5130510330200195,2.516567707061768,1369,16
11,284,2,28,27,4,0,0,1,5.028486251831055,4.929780960083008,4.987597465515137,4.990744590759277,4.993647336959839,80656,4
25,186,6,13,1,2,1,0,1,8.45026969909668,7.858753204345702,8.242130279541017,8.181262016296388,8.187949657440187,34596,36
22,178,3,49,55,1,1,0,1,45.66717147827149,45.48335075378418,45.546650886535645,45.54800987243652,45.5411970615387,31684,9
33,487,1,16,14,3,0,1,0,32.098054885864265,31.933307647705078,31.99326992034912,31.99131488800049,31.985223293304443,237169,1
16,105,4,64,64,3,0,1,0,4.100084304809569,3.97944450378418,4.022717475891113,4.026484489440918,4.023164510726929,11025,16
31,139,5,65,17,1,0,0,1,40.16399383544922,40.02976417541504,40.07291793823242,40.084338188171394,40.0812029838562,19321,25
30,375,1,11,18,1,0,1,0,60.63199043273926,60.49990653991699,60.556769371032715,60.558390617370605,60.55650115013122,140625,1
54,72,4,133,125,1,0,0,0,60.91952323913574,60.77265739440918,60.81736087799072,60.83016395568848,60.82618236541748,5184,16
19,474,7,8,9,3,1,0,1,19.455432891845703,19.31095123291016,19.4091796875,19.40579414367676,19.411444664001465,224676,49
64,195,3,41,36,2,1,0,0,42.78373718261719,42.62375831604004,42.665362358093255,42.67423152923585,42.66685247421265,38025,9
59,7,7,557,922,4,0,1,0,47.14035987854004,43.85828971862793,44.87049579620361,45.21055221557617,45.13835906982422,49,49
34,325,5,27,1,1,1,0,0,100.27027130126952,100.12602806091309,100.18491744995116,100.1887321472168,100.18637776374815,105625,25
17,43,7,197,162,4,0,0,1,7.94672966003418,7.595539093017577,7.6874494552612305,7.718324661254883,7.705122232437134,1849,49
32,449,3,20,2,3,1,1,0,53.10773849487305,52.978515625,53.04956436157226,53.046298027038574,53.047090768814094,201601,9
50,263,3,20,15,4,1,1,0,14.907598495483398,14.789581298828125,14.848947525024414,14.85137939453125,14.852076768875122,69169,9
8,125,5,23,63,3,1,0,1,2.651453018188477,2.5212764739990234,2.5910139083862305,2.5892019271850586,2.5899112224578857,15625,25
31,78,1,121,102,1,1,1,1,21.252155303955078,21.126508712768555,21.19922637939453,21.19467258453369,21.19600772857666,6084,1
43,368,4,26,7,4,0,1,0,30.37881851196289,30.29775619506836,30.33924102783203,30.341053009033203,30.3417444229126,135424,16
27,382,2,18,2,2,1,1,1,19.28901672363281,18.059968948364254,18.196463584899906,18.291258811950684,18.195450305938717,145924,4
35,399,1,16,2,3,0,0,1,16.652345657348633,16.54195785522461,16.62588119506836,16.620731353759766,16.62662625312805,159201,1
63,393,2,1,18,4,0,0,1,7.850170135498048,7.671356201171875,7.726669311523437,7.729291915893555,7.721424102783202,154449,4
30,258,6,27,14,1,1,0,0,102.0350456237793,101.87792778015137,101.95231437683105,101.94766521453856,101.94545984268187,66564,36
41,342,2,27,22,4,1,1,0,23.776769638061523,23.63872528076172,23.686528205871586,23.700356483459476,23.69850873947144,116964,4
57,399,7,15,4,4,1,0,1,49.00217056274414,48.86317253112793,48.93195629119873,48.93302917480469,48.93311858177185,159201,49
58,307,6,5,16,2,1,0,0,35.94160079956055,35.82143783569336,35.85457801818848,35.86726188659668,35.86369752883911,94249,36
56,231,2,37,38,2,0,0,0,38.45620155334473,38.301944732666016,38.356184959411614,38.35673332214356,38.3511483669281,53361,4
62,404,7,9,21,1,0,1,0,291.3346290588379,291.1591529846192,291.2558317184448,291.2663698196411,291.27123951911926,163216,49
63,500,3,10,14,4,1,0,1,48.50482940673828,44.06905174255371,44.17574405670166,44.84145641326904,44.48008537292481,250000,9
59,302,1,6,29,4,1,0,1,12.107133865356445,11.960506439208984,12.031316757202148,12.026548385620115,12.024730443954468,91204,1
23,6,2,645,251,1,1,1,1,2.0282268524169917,1.7023086547851562,1.799821853637695,1.8326520919799805,1.8244981765747068,36,4
28,402,5,7,19,1,1,1,1,109.7412109375,109.60078239440918,109.65454578399658,109.66227054595949,109.66008901596071,161604,25
44,411,7,3,1,1,1,1,0,72.3550319671631,72.24535942077638,72.30997085571289,72.30877876281737,72.3109245300293,168921,49
59,219,3,4,24,4,0,1,1,6.069660186767577,5.9294700622558585,6.001830101013184,5.995988845825195,5.9950947761535645,47961,9
25,235,6,17,4,3,1,0,0,14.319419860839846,14.225244522094727,14.27602767944336,14.277219772338867,14.278441667556764,55225,36
2,305,7,26,29,2,1,0,1,5.047082901000977,4.886388778686523,4.957914352416992,4.953145980834961,4.949748516082764,93025,49
22,49,2,171,184,3,1,1,1,5.656719207763673,5.594968795776367,5.630970001220702,5.6281328201293945,5.628705024719238,2401,4
24,164,4,44,23,3,0,0,1,8.171558380126951,8.079290390014647,8.107542991638184,8.113574981689451,8.110612630844116,26896,16
18,377,2,17,21,1,1,1,0,57.595252990722656,57.45005607604981,57.52754211425781,57.515883445739746,57.51419067382813,142129,4
56,57,4,100,5,1,1,1,1,14.688968658447266,14.545202255249025,14.634370803833008,14.630579948425293,14.63395357131958,3249,16
55,415,3,15,4,2,0,1,0,50.06575584411621,50.00042915344238,50.03237724304199,50.03509521484375,50.03559589385986,172225,9
19,48,3,205,45,3,1,1,0,2.3796558380126958,2.3038387298583984,2.346038818359375,2.340245246887207,2.339869737625122,2304,9
5,1,1,4636,360,1,0,0,1,1.4483928680419922,1.3723373413085938,1.4179944992065432,1.4129877090454102,1.4136433601379397,1,1
5,226,1,16,15,3,1,1,0,1.4698505401611328,1.3790130615234375,1.4003515243530271,1.406145095825195,1.4015734195709229,51076,1
20,309,7,3,23,1,1,1,0,42.496681213378906,42.32430458068848,42.357683181762695,42.37446784973145,42.36546158790589,95481,49
53,294,5,10,31,3,1,0,1,24.322509765625,24.210453033447266,24.26755428314209,24.268388748168945,24.26886558532715,86436,25
61,43,3,29,103,4,1,0,0,1.5435218811035156,1.4123916625976562,1.4718770980834959,1.4802694320678709,1.4808475971221924,1849,9
27,101,2,72,38,2,1,0,0,10.56194305419922,10.499238967895508,10.521769523620604,10.527372360229492,10.526567697525023,10201,4
44,378,3,9,5,2,1,0,1,36.14687919616699,36.035776138305664,36.09824180603027,36.09323501586914,36.093711853027344,142884,9
32,348,7,6,4,1,1,0,0,70.90997695922852,70.6934928894043,70.82951068878174,70.81582546234131,70.81934809684753,121104,49
4,470,7,14,7,1,0,1,1,34.372568130493164,34.247159957885735,34.3017578125,34.301328659057624,34.29919481277466,220900,49
58,382,3,21,23,3,1,1,0,47.43504524230957,47.34659194946289,47.36912250518799,47.37691879272461,47.37344384193421,145924,9
58,265,6,22,21,2,0,0,1,58.98094177246094,58.85457992553711,58.92562866210938,58.9247465133667,58.92649292945862,70225,36
46,100,7,47,77,4,1,0,0,20.25628089904785,20.15995979309082,20.208120346069336,20.202970504760746,20.201683044433594,10000,49
35,467,1,14,19,4,1,1,1,26.275634765625,26.117563247680664,26.211261749267575,26.209259033203125,26.2124240398407,218089,1
48,30,4,193,291,3,1,1,0,11.571407318115234,11.237382888793944,11.341333389282227,11.347341537475586,11.333078145980835,900,16
21,225,6,18,43,2,0,0,1,22.69124984741211,22.5827693939209,22.66478538513184,22.65751361846924,22.662639617919922,50625,36
19,65,1,45,14,2,1,1,1,1.201152801513672,1.0809898376464844,1.1494159698486328,1.1403560638427734,1.1401772499084473,4225,1
64,313,2,30,10,3,1,0,1,74.61524009704591,74.47886466979979,74.58972930908203,74.57304000854492,74.57953691482544,97969,4
47,218,4,42,28,3,1,0,1,25.24375915527344,25.12812614440918,25.18820762634277,25.18861293792725,25.18928050994873,47524,16
32,244,5,12,3,4,1,1,1,11.240482330322266,11.09004020690918,11.131882667541504,11.147499084472656,11.14305853843689,59536,25
23,268,2,31,20,3,1,0,1,21.52061462402344,21.402597427368164,21.48449420928955,21.471238136291504,21.47364616394043,71824,4
44,151,5,40,29,2,1,1,1,23.1623649597168,23.0405330657959,23.085951805114746,23.089313507080078,23.08627963066101,22801,25
60,152,4,43,26,2,0,1,0,23.858308792114254,23.72932434082031,23.80526065826416,23.804306983947754,23.80692958831787,23104,16
