batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
15,98,57,5,0,3,1.3108253479003906,1.1675357818603516,1.2254714965820312,1.2287616729736328,1.2261569499969482,9604
26,54,25,2,1,2,0.9067058563232422,0.8075237274169922,0.8857250213623047,0.8728265762329102,0.8767545223236084,2916
60,487,3,7,1,1,39.54839706420898,39.43705558776856,39.5110845565796,39.49792385101319,39.49922323226929,237169
39,334,12,6,0,1,65.55461883544922,65.26899337768555,65.3907060623169,65.40157794952393,65.39902091026306,111556
54,249,1,3,1,3,1.1031627655029297,0.9450912475585938,1.085519790649414,1.0647058486938477,1.0748505592346191,62001
19,380,17,3,1,2,7.336854934692383,7.214784622192383,7.294416427612305,7.2876930236816415,7.290661334991455,144400
17,267,19,2,1,1,13.219833374023438,13.115882873535154,13.172507286071776,13.165712356567385,13.165175914764404,71289
61,341,27,7,1,4,18.53013038635254,18.413543701171875,18.462061882019047,18.45982074737549,18.45681667327881,116281
60,290,11,2,1,2,16.708850860595707,16.551017761230472,16.618609428405758,16.619539260864258,16.61694049835205,84100
52,379,22,2,0,3,23.69523048400879,23.57006072998047,23.6051082611084,23.61569404602051,23.611456155776978,143641
2,206,2,4,1,4,0.5335807800292969,0.3490447998046875,0.4854202270507813,0.4649877548217773,0.4709064960479736,42436
43,414,1,4,0,3,1.1911392211914062,1.0907649993896484,1.1414289474487305,1.1360406875610352,1.134812831878662,171396
7,407,9,4,1,4,2.51007080078125,2.382040023803711,2.4263858795166016,2.4268627166748047,2.4220645427703857,165649
3,266,22,4,1,3,0.9021759033203124,0.8244514465332031,0.8672475814819336,0.864100456237793,0.8642971515655518,70756
32,465,8,7,0,3,8.139371871948242,7.96055793762207,8.006691932678223,8.026123046875,8.020162582397461,216225
44,267,10,5,0,2,6.531715393066406,6.37054443359375,6.43312931060791,6.438159942626952,6.434917449951173,71289
41,4,629,1,0,4,0.6515979766845703,0.3101825714111328,0.4838705062866211,0.4838466644287109,0.4845857620239258,16
52,293,11,1,1,3,4.736185073852539,4.626274108886719,4.666686058044434,4.672122001647949,4.669845104217528,85849
58,239,26,7,0,3,12.477397918701172,12.08353042602539,12.140631675720215,12.200617790222168,12.18065619468689,57121
5,377,18,3,0,3,3.16762924194336,3.0195713043212886,3.1030178070068364,3.0990123748779297,3.100365400314331,142129
37,426,22,4,0,1,119.59385871887207,119.48585510253906,119.55225467681885,119.55065727233887,119.5533573627472,181476
25,243,4,3,1,4,0.8542537689208984,0.7185935974121094,0.7774829864501953,0.7715940475463867,0.7678866386413574,59049
19,123,49,2,0,2,6.4139366149902335,6.278038024902344,6.324172019958496,6.332468986511231,6.329089403152466,15129
15,338,10,4,0,3,2.2077560424804688,2.0744800567626958,2.1594762802124023,2.1615982055664062,2.1667182445526123,114244
21,125,35,6,1,3,2.3641586303710938,2.2342205047607417,2.304553985595703,2.297091484069824,2.296566963195801,15625
61,312,1,3,1,4,1.1434555053710938,1.0471343994140625,1.0900497436523438,1.0883331298828125,1.0865926742553709,97344
45,158,45,3,1,1,27.23526954650879,27.10080146789551,27.15754508972168,27.157974243164066,27.15545892715454,24964
55,11,888,6,0,2,1.085519790649414,1.016378402709961,1.0563135147094729,1.058340072631836,1.0601878166198728,121
33,506,1,6,0,3,1.8205642700195312,1.7251968383789062,1.7893314361572266,1.781606674194336,1.7837882041931152,256036
33,272,24,4,1,2,12.668371200561525,12.538909912109375,12.61603832244873,12.611150741577148,12.613028287887573,73984
8,336,11,2,1,1,6.059885025024414,5.913734436035156,6.001591682434082,6.000256538391112,6.003618240356445,112896
16,157,36,2,0,2,4.7287940979003915,4.604578018188477,4.667520523071289,4.662585258483887,4.66156005859375,24649
22,259,32,1,0,4,2.6400089263916016,2.4764537811279297,2.542734146118164,2.551746368408203,2.5501251220703125,67081
55,113,20,1,0,3,1.489877700805664,1.3551712036132812,1.4119148254394531,1.4180421829223633,1.416921615600586,12769
48,388,16,1,0,1,69.67091560363771,69.52285766601561,69.62454319000244,69.608473777771,69.61137056350708,150544
9,45,215,4,0,2,1.1048316955566406,0.9603500366210938,1.0281801223754885,1.0238409042358398,1.021653413772583,2025
50,198,36,7,1,2,20.179033279418945,19.248485565185547,19.5004940032959,19.659829139709476,19.646346569061283,39204
51,139,13,7,0,2,3.91387939453125,3.8244724273681636,3.8578510284423833,3.864264488220215,3.863036632537842,19321
51,130,59,4,0,3,5.602836608886719,5.501270294189453,5.5518150329589835,5.554842948913574,5.555540323257446,16900
27,435,21,4,1,1,88.53006362915039,88.42587471008301,88.50765228271484,88.49306106567383,88.49683403968811,189225
35,144,56,4,1,1,33.98370742797852,33.890247344970696,33.947110176086426,33.940672874450684,33.941596746444695,20736
3,397,24,7,0,2,3.30805778503418,3.1425952911376958,3.23176383972168,3.221964836120605,3.2211244106292725,157609
58,50,145,5,0,1,13.228893280029295,13.126134872436525,13.165116310119627,13.173627853393555,13.172656297683716,2500
18,244,36,4,0,3,4.3463706970214835,4.216194152832031,4.2929649353027335,4.2850732803344735,4.286020994186401,59536
56,82,50,3,0,4,2.8171539306640625,2.6347637176513667,2.7561187744140625,2.7474403381347656,2.7528107166290283,6724
48,49,162,7,1,1,20.640134811401367,18.99552345275879,19.464731216430664,19.542813301086426,19.474059343338013,2401
51,291,29,6,0,1,156.325101852417,156.06021881103516,156.14175796508792,156.1486482620239,156.13764524459842,84681
35,174,56,1,0,3,5.338668823242188,5.187273025512695,5.250215530395508,5.252337455749512,5.249679088592528,30276
22,478,12,4,0,3,6.68025016784668,6.592512130737305,6.648659706115723,6.639981269836426,6.640881299972534,228484
60,350,12,1,0,4,4.104137420654297,4.002094268798828,4.0612220764160165,4.062342643737793,4.0646493434906015,122500
17,320,23,5,0,1,28.33461761474609,28.23781967163086,28.29635143280029,28.293323516845703,28.29509973526001,102400
15,19,197,6,0,3,0.5190372467041016,0.3552436828613281,0.4557371139526367,0.4560708999633789,0.4608035087585449,361
9,126,24,3,1,2,0.9317398071289062,0.8165836334228516,0.8697509765625,0.8744716644287109,0.8745491504669191,15876
46,122,56,7,0,2,8.757114410400389,8.652210235595701,8.701682090759277,8.705639839172362,8.705884218215942,14884
52,12,443,4,0,3,0.67138671875,0.5490779876708984,0.6126165390014648,0.6103754043579102,0.6104111671447754,144
18,31,303,7,0,3,0.9717941284179688,0.8318424224853516,0.901341438293457,0.8997440338134766,0.8992254734039307,961
19,273,30,7,0,4,4.2176246643066415,4.0836334228515625,4.148483276367188,4.141426086425781,4.139125347137451,74529
48,466,1,1,0,4,0.8835792541503906,0.7638931274414062,0.8624792098999023,0.8401870727539062,0.8442997932434082,217156
6,340,2,1,0,1,1.064777374267578,0.932931900024414,1.016855239868164,1.0069847106933594,1.0090172290802002,115600
55,28,347,7,1,3,2.719402313232422,2.5494098663330083,2.594470977783203,2.603626251220703,2.5959312915802,784
27,171,11,3,0,3,2.378702163696289,2.2494792938232417,2.3207664489746094,2.326083183288574,2.3290812969207764,29241
35,409,13,3,1,3,19.040822982788086,18.97144317626953,18.988966941833496,18.99433135986328,18.9913809299469,167281
46,24,90,4,1,2,1.003742218017578,0.8575916290283203,0.8870363235473633,0.90179443359375,0.8945763111114502,576
6,465,19,4,0,2,5.4187774658203125,5.317211151123047,5.355954170227051,5.358743667602539,5.356431007385254,216225
38,110,82,6,1,2,15.134334564208984,14.103889465332033,14.200448989868164,14.40136432647705,14.346927404403687,12100
34,414,2,5,0,3,1.839399337768555,1.6808509826660156,1.7418861389160156,1.7514705657958984,1.7493069171905518,171396
28,285,31,6,0,4,6.706953048706055,6.566047668457031,6.647348403930664,6.64980411529541,6.653130054473878,81225
34,2,636,1,0,3,0.5681514739990234,0.40340423583984375,0.4597902297973633,0.4750967025756836,0.4724264144897461,4
43,265,30,1,0,1,67.63601303100586,67.54565238952637,67.5663948059082,67.57221221923828,67.56755709648132,70225
63,135,63,6,0,3,11.007308959960938,10.910272598266602,10.968327522277832,10.962414741516113,10.9633207321167,18225
19,318,29,7,0,2,15.371084213256836,15.221118927001953,15.2662992477417,15.271902084350586,15.265852212905884,101124
26,495,18,6,1,1,150.4828929901123,149.7936248779297,150.4029035568237,150.29520988464355,150.3344476222992,245025
2,37,157,7,0,3,0.484466552734375,0.3361701965332031,0.4001855850219727,0.4096269607543945,0.4094541072845459,1369
50,7,792,4,0,4,0.5931854248046875,0.41031837463378906,0.4742145538330078,0.4846572875976562,0.4803836345672608,49
56,239,11,7,1,1,33.157825469970696,32.377243041992195,32.42158889770508,32.574105262756355,32.525748014450066,57121
30,479,16,2,0,1,61.23852729797363,61.10906600952149,61.13708019256592,61.15050315856934,61.14467978477478,229441
37,163,40,6,1,3,6.881237030029298,6.739616394042969,6.805777549743652,6.8108320236206055,6.810933351516724,26569
23,264,1,1,1,2,0.7011890411376953,0.5698204040527344,0.6380081176757812,0.6369590759277344,0.6373226642608643,69696
45,262,10,5,0,2,6.42085075378418,6.27446174621582,6.3648223876953125,6.359601020812987,6.362587213516235,68644
54,383,9,6,1,4,7.984161376953125,7.906198501586914,7.943391799926758,7.9413414001464835,7.9403817653656015,146689
17,381,23,4,0,3,6.249427795410156,6.0782432556152335,6.1342716217041025,6.1490535736083975,6.145358085632324,145161
27,108,36,2,1,4,1.226186752319336,1.1103153228759766,1.1707544326782229,1.1716604232788086,1.172512769699097,11664
53,447,12,7,0,2,36.8032455444336,35.171985626220696,35.322070121765144,35.861921310424805,35.83049774169922,199809
62,417,15,3,0,1,84.16819572448729,84.04064178466797,84.0686559677124,84.08010005950928,84.07402038574219,173889
58,245,3,3,1,2,2.096414566040039,1.97601318359375,2.025365829467773,2.0325422286987305,2.031624317169189,60025
8,3,1414,1,1,4,0.5240440368652344,0.30493736267089844,0.4721879959106445,0.4512548446655274,0.4604458808898926,9
17,416,2,6,1,3,1.5311241149902344,1.4307498931884766,1.4840364456176758,1.4896869659423828,1.4918744564056396,173056
41,473,15,4,0,2,28.19442749023437,28.073787689208984,28.12325954437256,28.130578994750977,28.1296968460083,223729
52,511,4,2,0,4,3.029108047485352,2.860546112060547,2.949833869934082,2.94790267944336,2.948671579360962,261121
39,279,30,2,1,2,30.765056610107425,30.61652183532715,30.69400787353516,30.69102764129639,30.691087245941162,77841
42,267,25,6,0,3,11.602401733398438,11.503219604492188,11.553049087524414,11.557269096374512,11.558383703231812,71289
56,346,14,6,0,1,118.13879013061523,117.56372451782228,117.88094043731691,117.8596258163452,117.86171793937685,119716
