batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
15,98,57,5,0,3,0.6983280181884766,0.5428791046142578,0.6216764450073242,0.61798095703125,0.6173253059387207,9604
26,54,25,2,1,2,0.5433559417724609,0.5261898040771484,0.5321502685546875,0.5327701568603516,0.5322694778442383,2916
60,487,3,7,1,1,16.24441146850586,15.781641006469727,15.842199325561525,15.9226655960083,15.900075435638428,237169
39,334,12,6,0,1,20.843982696533203,19.46640014648437,20.57301998138428,20.28741836547852,20.32047510147095,111556
54,249,1,3,1,3,0.6368160247802734,0.3302097320556641,0.4944801330566406,0.470423698425293,0.46715140342712397,62001
19,380,17,3,1,2,4.739046096801758,4.434585571289063,4.499077796936035,4.5363426208496085,4.523724317550659,144400
17,267,19,2,1,1,8.423566818237305,8.264541625976562,8.362770080566406,8.367729187011719,8.373647928237915,71289
61,341,27,7,1,4,5.990028381347656,5.816459655761719,5.87773323059082,5.888628959655763,5.88497519493103,116281
60,290,11,2,1,2,5.7485103607177725,5.5599212646484375,5.626082420349121,5.634164810180664,5.629152059555054,84100
52,379,22,2,0,3,8.692026138305664,8.543491363525389,8.620858192443848,8.626675605773926,8.628904819488525,143641
2,206,2,4,1,4,0.5016326904296875,0.13113021850585938,0.2472400665283203,0.28378963470458984,0.27564167976379395,42436
43,414,1,4,0,3,0.7736682891845703,0.43845176696777344,0.6322860717773438,0.6136894226074219,0.6155967712402344,171396
7,407,9,4,1,4,0.7619857788085938,0.6318092346191406,0.7278919219970703,0.7228612899780273,0.7293522357940674,165649
3,266,22,4,1,3,0.6170272827148438,0.4150867462158203,0.4284381866455078,0.4669427871704102,0.4546642303466797,70756
32,465,8,7,0,3,2.725839614868164,2.559423446655273,2.62296199798584,2.629971504211426,2.6268064975738525,216225
44,267,10,5,0,2,3.3028125762939453,3.1011104583740234,3.158211708068848,3.1741857528686523,3.16724181175232,71289
41,4,629,1,0,4,0.4725456237792969,0.3368854522705078,0.3988742828369141,0.3981351852416992,0.3964900970458984,16
52,293,11,1,1,3,2.295494079589844,2.09951400756836,2.1820068359375,2.185630798339844,2.1826624870300293,85849
58,239,26,7,0,3,4.266023635864259,4.103660583496094,4.170179367065431,4.164862632751465,4.159867763519287,57121
5,377,18,3,0,3,1.415729522705078,1.2714862823486328,1.3163089752197266,1.328134536743164,1.3242661952972412,142129
37,426,22,4,0,1,49.70049858093262,49.48186874389648,49.591898918151855,49.58302974700928,49.58099126815796,181476
25,243,4,3,1,4,0.6594657897949219,0.5252361297607422,0.5532503128051758,0.5601644515991211,0.5521178245544434,59049
19,123,49,2,0,2,1.8897056579589844,1.725912094116211,1.7527341842651367,1.7706871032714844,1.761406660079956,15129
15,338,10,4,0,3,1.246929168701172,0.8625984191894531,0.9074211120605468,0.983595848083496,0.965803861618042,114244
21,125,35,6,1,3,0.9624958038330078,0.7796287536621094,0.8480548858642578,0.8547067642211914,0.8506178855895996,15625
61,312,1,3,1,4,0.637054443359375,0.4999637603759766,0.5068778991699219,0.5341768264770508,0.5255937576293945,97344
