batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
33,116,7,71,47,2,1,0,1,8.218288421630861,6.907463073730469,7.046580314636231,7.16404914855957,7.064342498779298,13456,49
54,90,1,90,36,3,1,1,0,2.163410186767578,1.771688461303711,1.871347427368164,1.9110918045043943,1.8969774246215818,8100,1
15,181,3,15,49,4,1,0,0,1.1332035064697266,0.9489059448242188,1.0631084442138672,1.05438232421875,1.0577142238616943,32761,9
1,263,3,21,16,3,1,0,0,0.5414485931396484,0.3094673156738281,0.32532215118408203,0.3971099853515625,0.39002299308776855,69169,9
51,391,5,22,19,3,1,1,1,12.496709823608398,12.36581802368164,12.398600578308105,12.418794631958008,12.415677309036255,152881,25
46,209,1,15,4,3,1,0,0,1.8203258514404297,1.5048980712890625,1.6030073165893557,1.6298770904541016,1.6216933727264404,43681,1
7,235,1,22,23,2,1,1,1,1.4955997467041016,1.298666000366211,1.3805627822875977,1.3858795166015625,1.383066177368164,55225,1
29,162,4,5,13,3,1,1,1,0.9658336639404296,0.8575916290283203,0.916600227355957,0.9181022644042968,0.9196996688842772,26244,16
6,238,4,37,14,3,0,1,0,0.9083747863769532,0.7078647613525391,0.8262395858764648,0.8210659027099609,0.8243024349212646,56644,16
47,191,5,30,25,2,0,0,0,7.070779800415039,6.948709487915039,7.007956504821777,6.999993324279785,6.997555494308473,36481,25
8,22,2,49,343,3,0,1,1,0.4582405090332031,0.4422664642333984,0.4459619522094727,0.44765472412109375,0.44700503349304205,484,4
44,24,7,181,351,1,1,1,1,6.954669952392577,6.3643455505371085,6.667613983154298,6.671571731567383,6.674587726593018,576,49
63,389,1,7,23,3,0,0,1,11.231660842895508,11.105775833129883,11.129140853881836,11.148738861083984,11.143743991851807,151321,1
52,430,4,1,9,1,0,0,0,36.910057067871094,36.31401062011719,36.36765480041504,36.4037036895752,36.35162115097046,184900,16
39,132,2,23,63,1,0,0,0,15.809059143066404,15.426397323608398,15.703201293945312,15.647053718566895,15.654385089874268,17424,4
55,265,4,21,25,1,0,0,1,40.2977466583252,39.60704803466797,39.687991142272956,39.74943161010742,39.69869017601013,70225,16
7,101,4,11,81,1,0,1,1,2.9947757720947266,2.6612281799316406,2.7663707733154297,2.7936697006225586,2.7850866317749023,10201,16
8,353,3,5,12,4,0,0,0,0.8630752563476562,0.5567073822021484,0.7232427597045898,0.7061481475830078,0.7052123546600342,124609,9
23,446,4,13,3,1,0,1,1,13.066291809082033,10.78343391418457,11.969447135925293,11.918020248413086,11.916309595108032,198916,16
4,335,5,21,17,1,1,1,1,5.046367645263672,4.813194274902344,4.87208366394043,4.894375801086426,4.88552451133728,112225,25
40,357,7,26,10,3,1,0,1,11.268377304077148,11.06715202331543,11.17408275604248,11.178755760192873,11.181503534317017,127449,49
60,149,4,51,64,4,0,0,0,4.3642520904541025,4.031181335449219,4.0857791900634775,4.1539669036865225,4.143029451370238,22201,16
62,400,7,17,16,4,0,1,0,12.484073638916016,10.904788970947266,12.334942817687988,11.83478832244873,11.869877576828005,160000,49
50,250,4,34,38,1,1,0,0,57.9836368560791,57.80696868896485,57.904601097106934,57.894301414489746,57.89405107498169,62500,16
47,109,2,15,63,1,0,0,0,12.643098831176758,12.453794479370115,12.54582405090332,12.53955364227295,12.537330389022827,11881,4
29,209,7,7,44,3,1,0,0,3.7286281585693364,3.4387111663818364,3.499984741210937,3.5283327102661133,3.514498472213745,43681,49
13,37,4,177,111,4,1,0,1,0.7736682891845703,0.6375312805175781,0.6841421127319336,0.6891965866088867,0.6850957870483398,1369,16
11,284,2,28,27,4,0,0,1,1.4925003051757812,1.3072490692138672,1.3997554779052734,1.396799087524414,1.3960301876068115,80656,4
25,186,6,13,1,2,1,0,1,2.2878646850585938,1.8744468688964844,2.0495653152465816,2.0607471466064453,2.055644989013672,34596,36
22,178,3,49,55,1,1,0,1,17.50779151916504,17.338275909423828,17.39645004272461,17.408561706542972,17.404943704605106,31684,9
33,487,1,16,14,3,0,1,0,7.336139678955077,7.1620941162109375,7.209897041320801,7.220172882080077,7.212936878204347,237169,1
16,105,4,64,64,3,0,1,0,1.3058185577392578,1.033306121826172,1.1489391326904297,1.1608362197875977,1.1586546897888184,11025,16
31,139,5,65,17,1,0,0,1,9.010791778564453,8.846759796142578,8.942723274230957,8.940410614013672,8.943319320678711,19321,25
30,375,1,11,18,1,0,1,0,28.573989868164066,28.140783309936523,28.37932109832764,28.365802764892575,28.36790680885315,140625,1
54,72,4,133,125,1,0,0,0,18.10145378112793,17.817258834838867,17.976880073547363,17.97926425933838,17.984241247177124,5184,16
19,474,7,8,9,3,1,0,1,5.197763442993164,4.99272346496582,5.020856857299805,5.047249794006348,5.0352513790130615,224676,49
64,195,3,41,36,2,1,0,0,12.47882843017578,11.637210845947266,11.748671531677244,11.940407752990724,11.911004781723022,38025,9
59,7,7,557,922,4,0,1,0,9.039878845214844,8.89730453491211,8.96918773651123,8.979058265686035,8.981674909591677,49,49
34,325,5,27,1,1,1,0,0,11.851310729980467,11.719942092895508,11.781692504882812,11.780762672424315,11.779546737670898,105625,25
17,43,7,197,162,4,0,0,1,2.498388290405273,2.2194385528564453,2.2782087326049805,2.3123741149902344,2.300739288330078,1849,49
32,449,3,20,2,3,1,1,0,7.268905639648437,6.8068504333496085,6.874203681945801,6.91530704498291,6.884664297103883,201601,9
50,263,3,20,15,4,1,1,0,3.3059120178222656,3.0543804168701167,3.095269203186035,3.1180143356323238,3.1024813652038574,69169,9
